fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
42099,1.1436885457899089,1.1105548306575141,1.0592939207922718,1.226829122260807,1.685176686553465,1.000720043553854,1.048014104396895,1.05068029174605,1.0636583059268565,1.0064842603342898,1.0055828956618833,1.0244570015892636,0.7259646827992152,0.7301587301587301,1.0788923781159505,"Perry, PA",10217.0,172099.9764118626,722830.0,873544.0,150714.0,45945,24316.0,23206.0,1110.0,4.6,1.0146029853840572,1.0224033351486357,1.0019314458950663,0.8943010228933268,1.0062690942483268,0.9750330145857699,0.9804019277086798,1.0069955300767703,1.002093829745469,1.008418695309584,1.0082551268682656,1.0118505013673655,1.0222222222222221,1.0284886271371734,0.9555387720232273,1.0242300387084364,1.1269941862067065,1.7101207830070804,0.9796041933363319,1.0277832077959348,1.0291177136415506,1.035779289535423,1.0041172992269114,1.0053785857238158,1.0124934013725144,0.8761980830670927,0.8653846153846153,1.0366061923368115,1.145501219719748,1.011571799636162,1.0864866483055922,1.1018815970628728,1.0151911627825292,1.0457943437424788,1.0413611608259723,1.0197820655779355,1.0002628754189578,0.9918531078119185,1.0035316969803991,0.8188358404185743,0.8253968253968255,1.0119634628070708
42101,1.2528329778844733,1.4919747030148593,1.098921672414364,1.0945587312493443,inf,1.0329542145175254,1.1331054899558046,1.1239432790729516,1.0568122777263205,1.011382822321318,1.0130754868425216,1.0501080168992118,0.6789637574604273,0.67,1.0852685667880295,"Philadelphia, PA",1572368.0,155202.8816148637,100605717.0,113412108.0,12806392.0,1576051,704284.0,657187.0,47097.0,6.7,1.0901633956857228,1.0118124906303765,0.859541497588301,inf,1.0243849297552416,1.0537411597999728,1.0486231342268233,1.010082373695061,1.0031736433565765,1.011794722974856,1.0178041818764703,0.9347795883532144,0.9305555555555556,1.0300118165854266,1.2814730499150515,1.0423214831776428,0.9162939183536891,,1.0081561524925944,1.0322512429883661,1.0326902945246443,1.0360085678147375,1.0035804172575473,1.0080344548938056,1.018693933188397,0.8888398842706937,0.878048780487805,1.008600416910405,1.0679732792081167,1.04199350756096,1.3897523493633257,,1.0002074530573246,1.0417199586428736,1.0378984528342665,1.0098984613231419,1.0045863700039723,0.9932853275488569,1.0128054353592362,0.8171726782573595,0.82,1.0446621845191197
42103,1.086925635430456,,1.1847743207305053,,1.6288784884728722,1.020497803806735,1.1810256890020052,1.1548655526002283,1.0513348946135832,0.9802714899841244,0.9682712074783756,1.0006845212629418,0.6535105941005401,0.6774193548387096,0.9619578585036989,"Pike, PA",48117.0,152048.26647546605,1047793.0,1283476.0,235683.0,54955,24963.0,23390.0,1573.0,6.3,,1.0290206994580828,,0.9827441957749424,1.0051503914297486,1.0374927717619473,1.0345982241819185,1.0219228451135383,0.9933661111311956,0.9987597023285588,1.0025288243110024,0.9458809380637402,0.9402985074626865,0.9771882500487306,,1.063441349674634,,1.381592255454414,1.0283898305084747,1.076299057691611,1.0609454268052805,0.9985668389923709,0.9943204284841296,0.9945881416633505,1.005473194276849,0.8634475597092419,0.8701298701298701,1.0069570907626966,,1.0826746759405628,,1.1996879875195008,0.9872411629366241,1.0576483703021566,1.0521233367285605,1.0302576112412178,0.9924546476159897,0.9747488460494163,0.9927269615812441,0.8001661819692564,0.8279569892473118,0.9776127255638906
42105,1.1768425851265067,0.9532183908045977,1.0463046912241674,0.9965598343103872,0.537250241402362,1.0163128021862518,1.3406643213613678,1.3052915137748267,1.019375743949213,0.9714089268320633,0.9577501296008294,0.9706636285958417,0.8270893371757925,0.8666666666666667,1.1245751937224397,"Potter, PA",4402.0,95197.15992730577,819347.0,896422.0,77075.0,16954,7390.0,6816.0,574.0,7.8,0.9591718713856119,1.0135819125143741,0.877530833668202,1.4753697093319735,1.008763510411885,1.2145203416411463,1.1935281578656556,1.008267598079615,0.9922743766826642,1.0013550135501355,0.9947460595446584,1.0871212121212122,1.0833333333333333,1.0348631655650535,0.9719339004009443,1.0160632963797782,1.1252913144805037,0.5474595198213289,1.0360138348465198,1.082762494783809,1.074421532233261,1.0060275054287031,0.9938343415542112,0.9759322930441682,0.9791368962560731,0.9361702127659575,0.9600000000000001,1.0473999867387402,1.0224904214559387,1.0159645564414368,1.0091971776599853,0.6651563544529451,0.9724616354845491,1.0194878507731326,1.017888345273458,1.004959661420447,0.9850455509081534,0.9800414722654225,0.9965821703218456,0.8126801152737753,0.8333333333333334,1.0375117078871952
42107,1.1173954207441468,1.1255830115830117,1.0332994490563736,1.0898065975049778,0.6991793829964504,1.02545971060462,1.0230403695174513,1.0259212696784117,1.0457256235643875,0.9783797420023455,0.9672213168653687,0.9968614650681062,0.6640449438202247,0.6853932584269662,0.9704283548789947,"Schuylkill, PA",25093.0,85159.78531861475,4338483.0,4983588.0,645105.0,143497,67661.0,63524.0,4137.0,6.1,1.004029536155616,1.012758468983722,0.9746991847386776,0.7960082641406463,1.0126545227849832,0.9853647158329664,0.986236665706207,0.9921410610336581,0.9956979398683015,0.991675094168169,0.994769645150177,0.9464653397391901,0.9531249999999999,0.9885057219500866,0.9967046094275632,1.0127352180690885,1.0385525717276571,1.0785520082966618,1.031728227533356,1.0249345466404798,1.0260839229992764,1.0339368998192005,0.9912237865646902,0.9900888089157186,0.998108754435049,0.8860733833367119,0.888888888888889,0.9940293831111493,1.1247722007722007,1.0074520880879072,1.0765900071842327,0.814385336179052,0.9815037935507712,1.0129771121969715,1.0137946765023815,1.0194132894146024,0.9913068972100254,0.9851044972410441,1.0040016320381646,0.7918138041733548,0.8089887640449438,0.987609065888831
42111,1.0654454490980305,1.1393872714962763,0.9918583135077981,1.1751560403882504,0.413107242820444,0.9730436344525236,0.9589052002892589,0.9713489127717068,1.0458564573979714,0.9774504811521537,0.9599304601407621,0.9792744518354275,0.7630836728298339,0.797752808988764,1.0195540926424809,"Somerset, PA",41205.0,91089.80286373013,2047370.0,2420313.0,372943.0,74860,34234.0,31799.0,2435.0,7.1,1.0676023948297053,1.0055721593564682,0.9612227020547419,0.6604094517147323,1.0073832760532533,0.9621307603453834,0.9675230136762879,0.9982334188965292,0.9930620962285927,0.9925775587126704,0.9909317544406357,1.0145833333333334,1.0142857142857142,1.0139896153119616,1.011875626880642,0.922923192297266,0.9318948676966791,0.7542969427266948,0.9947928442717862,0.954964892613492,0.9654361153403072,1.029751191398229,0.9899797756940614,0.986132952108649,0.9907684707771157,0.9280742459396751,0.9459459459459459,1.0060338397071364,1.0547139471902505,1.0687369812318266,1.3119116779461666,0.829291438211725,0.9709680209157979,1.0436482957334323,1.0398972108634135,1.0174373441842335,0.9942418426103646,0.9807082971146567,0.9974439517122444,0.810404261986838,0.8314606741573034,0.9994571422382195
42113,1.0774932108414896,,1.0879703339446583,,1.9139487348762807,1.005700871898055,1.293232344960582,1.2667463383829811,1.0293291837217957,0.9722266306935408,0.9333770922218576,0.9428979300499644,0.8244897959183674,0.8875,1.0971633795616087,"Sullivan, PA",58461.0,135899.67167855494,342682.0,373110.0,30428.0,6126,2844.0,2642.0,202.0,7.1,0.6489617987839853,1.0226372918600466,,1.0394098179812465,1.044462502902252,1.0036140202900588,1.0050642458853003,1.0217252610724958,0.977501196744854,0.9367588932806324,0.9286467486818981,1.057591623036649,1.126984126984127,1.0451639615570985,1.229478138222849,1.0164044900552593,,0.6900292111097367,1.0051341890315053,0.847930387102542,0.8583670147334931,0.9993959528843249,0.9982478496336413,0.9931305201177625,0.9919804741980475,1.0105820105820107,1.0161290322580645,1.0357472568525428,,1.0467159757351014,,2.6685540899107494,0.9579700424770847,1.5196712217102357,1.468327097663491,1.0080511484726498,0.9963497857482939,1.0032819166393174,1.0235546038543897,0.7714285714285715,0.775,1.0135217790530342
42115,1.052784198065018,0.5577933031476435,0.9664737142135689,1.096080040819043,1.1937216954984293,0.9737259154224706,1.1049726730809193,1.101779752220855,1.0492705488382306,0.9729933721725594,0.9389148401006109,0.9517124939700916,0.7659713168187744,0.8115942028985507,1.1323588436635688,"Susquehanna, PA",25354.0,128132.32448528832,2648109.0,2801015.0,152906.0,41252,20904.0,19729.0,1175.0,5.6,0.6740334227357128,0.9844430761556627,1.0413961723294831,1.1235434645436937,0.9801710023649263,1.0691745206173018,1.065698171239772,1.008880971232515,0.9874805505685218,0.976366184026156,0.9770701267828843,0.964696223316913,0.9824561403508771,1.0426109483187016,1.0239131353246862,0.981367457300423,1.0290647232344265,0.6642038798796144,1.0227854985759064,0.7552173189191959,0.7668469458879328,1.0247187364777153,0.9926339550908875,0.9994864852247795,1.0027810885975368,0.9478599221789883,0.9500000000000001,1.0349078061671106,0.8082184296611964,1.0003864150250406,1.0227832375712669,1.599601493964041,0.9712931298134401,1.368456498499085,1.3481923985864568,1.0149458572938255,0.9926409887492039,0.9621361839741286,0.9713458755426918,0.8376792698826597,0.8695652173913043,1.0494460865913804
42117,1.1579400883589057,0.8058653846153846,1.0767641074088878,0.895020211576503,0.6193723242984588,0.9590654383132301,0.8573129742721989,0.868200944694446,0.9494364660970732,0.9772334225675772,0.9390105740181269,0.9517656748687326,0.79806598407281,0.8554216867469878,1.111585525102892,"Tioga, PA",54972.0,124181.03285308885,1407473.0,1616387.0,208914.0,41250,19892.0,18489.0,1403.0,7.1,0.861843796596226,1.0103563346246787,0.8897629043152612,0.9733686322491963,0.995999868488827,0.9772299322070614,0.9777328682148972,0.9811393415676514,0.993521038560659,0.9777821470703894,0.9734126566284089,1.0392592592592593,1.0757575757575757,1.0388169547864718,1.0029738371093615,1.0229805378256775,0.9581809169967598,0.5684206284971497,1.0013278317933412,0.8440938199800855,0.8586164487577269,0.9716929901019016,0.9909305711353493,0.9954007241413054,0.9994737949905284,0.9414225941422594,0.9428571428571428,1.0374790990957599,0.932275641025641,1.041786272301152,1.0498107852412488,1.1194497884933312,0.9616403372695518,1.0393262943999182,1.03419119266331,0.9958780221777859,0.992608561749307,0.9647847432024169,0.9782765366004325,0.8156996587030717,0.8433734939759036,1.0313937547205398
42119,1.110526141078838,1.15641740501248,1.0654119264294353,1.3510264841805901,1.7262804366078925,1.1562715253860683,1.1497228017249244,1.1417417226400945,1.1089059049477945,1.0160724265116798,1.0377684651650079,1.0532953847870974,0.8001707941929974,0.7704918032786886,1.1140655162977153,"Union, PA",4683.0,150625.0,1512235.0,1866750.0,354515.0,45454,19811.0,18874.0,937.0,4.7,0.9600819205273937,1.0256638308842485,0.8268195925526816,1.0436548223350255,1.0703663327642594,0.9583748437812912,0.9711235432496574,1.029546292773733,0.9985720248687361,1.0258388566694283,1.0239800347222223,1.0647727272727272,1.0217391304347827,1.0533216783216783,1.1035049947177684,1.0193052222202756,1.062337718617173,1.1117381489841986,1.0615876759140983,1.0515913663618133,1.0486126567252763,1.0351730544340596,1.0121181126873304,1.0107819533130953,1.0159290084330044,0.9138110072689511,0.9199999999999999,1.0418336271838435,1.0915208220817703,1.0190799662585859,1.5381210007109847,1.487825356842989,1.017586934785024,1.1408031907452574,1.1211876193423616,1.0404850827968897,1.0053425729294736,1.0008381351492928,1.0125006975835704,0.8223740392826644,0.819672131147541,1.015199366877954
42121,1.1539434366089318,1.041121902011591,1.0385696809121816,0.9649398569909733,0.5521408540287375,0.9701934515021386,0.9943199913384775,0.9949439383757348,0.9985902516456314,0.9752095296500716,0.9428911834789515,0.9465321022117242,0.8981530343007915,0.9600000000000001,1.098288106238026,"Venango, PA",98522.0,86223.49843689734,1570428.0,1840309.0,269880.0,52477,23742.0,22040.0,1702.0,7.2,0.9871347661378043,1.0076792676169022,0.9245697963586246,0.7856349500185117,0.9935032397408208,0.9805032919074332,0.9814060120223381,0.9866884078370582,0.9909921818937191,0.9701699901928735,0.9586359879953025,1.149223497636732,1.1803278688524592,1.0351693532469677,0.9447889719692406,1.0100148036283791,0.8849081216371953,0.658851908065915,0.9919699709479205,0.9623277485872905,0.9690236104342937,1.0101785681310362,0.9926145310039739,0.9920142689205075,0.9914187149633462,1.0013522650439486,1.0166666666666666,1.0434663955887096,1.1163241489803588,1.020435543719965,1.179403364673018,1.0666975049871346,0.9844428883583197,1.0537900809105236,1.0462019797141207,1.001864863964834,0.9913958112653547,0.9797061159650516,0.9959201202490874,0.7804749340369393,0.8,1.0167786235256888
42123,1.1233773299672551,0.8709460128776622,1.066641321497139,1.4583063058316843,0.4176631692640025,1.1193603124055693,1.0834444046703275,1.0778243501933873,1.0343029702503126,0.9773404307271573,0.9726437797750601,0.9803736850368975,0.8548644338118022,0.8709677419354839,1.0627831675875077,"Warren, PA",25686.0,81358.9595888811,1422530.0,1597894.0,175364.0,40026,19804.0,18732.0,1072.0,5.4,0.9931098359915059,1.0142101629234401,0.8185529703345427,0.22984174830444612,1.0379119339612475,0.8979076825191634,0.9095744468902501,1.0167443586354044,0.9923637625824366,0.9920849614267108,0.9886003799873337,1.057199211045365,1.058823529411765,1.0231446734319614,0.8554312327284673,1.0311584424879041,0.7898580767220715,1.932061929662668,1.0556288678558428,0.9369849759199536,0.9442404658130201,1.016537985501267,0.9920310885926509,0.9906208128628852,0.9933420707732634,0.9423791821561338,0.9622641509433962,1.0176051338484968,1.0252005943536404,1.019917501473188,2.25555229945045,0.9405377256596205,1.021640594128449,1.2877818990532914,1.2549520477997569,1.0007195602425272,0.9927723787664209,0.9896861647266834,0.9983252211231486,0.8580542264752791,0.8548387096774193,1.020771016836393
42125,1.071503726149325,0.8436838063599548,1.0645569653753626,0.9413516095507976,1.2249464490157698,1.0262286767121551,1.0898789761986025,1.0870862637770866,1.0500928516601877,0.996827624659931,1.0072110425535905,1.0143435825786284,0.9080363382250175,0.8955223880597015,1.093473055861007,"Washington, PA",335794.0,177582.7112872773,11661753.0,12509955.0,848202.0,207386,107411.0,100914.0,6497.0,6.0,0.8516497961661407,1.006826559337335,0.9602189300411522,1.0136018152488764,1.013642349922765,0.9999250597656943,1.00090810134411,1.0146223943692299,0.9984016791996841,1.0069466579169402,1.0029617555855928,1.073174760488933,1.0526315789473684,1.0322303062447735,0.9002499845092898,1.0118328883636019,0.9877703462399282,0.795240213426608,1.0239091278268828,0.9922238572172876,0.9934734228915784,1.0112412829554183,0.9988219058197852,1.0057609443800148,1.0073789285034893,0.9796116504854369,0.9827586206896552,1.0265100475606974,1.1004125732566237,1.0449739183825781,0.9924888167364881,1.5196773487250645,0.9887761551895393,1.0985027725119636,1.093235057832589,1.023454329363409,0.9996010497678398,0.9945331107818683,1.0039402132941992,0.8637316561844863,0.8656716417910447,1.0319728595490916
42127,1.0522952237630374,1.083352699666899,1.0899124365992143,1.1130915181361398,0.5960832313341493,1.385014756107288,1.0656060455564789,1.0675475762827376,1.0760383792599495,0.9834303884759789,0.9968632648553125,1.0177418583520634,0.7436194895591647,0.7500000000000001,1.001471197188413,"Wayne, PA",91416.0,157175.97851579593,1319573.0,1624390.0,304818.0,51339,22564.0,21282.0,1282.0,5.7,1.0380361723008915,1.0278453045115632,1.133896967073264,0.9068901303538175,1.155029056231821,1.0384557573067592,1.0367385805835616,1.0293732270701068,0.9906605175308261,1.012610510254454,1.0153141548590239,0.9697428139183056,0.9661016949152542,0.9947783017056009,0.9686833422543201,1.020846971446255,0.9106699751861043,0.5586475942782835,1.1229500960865935,1.0404612492344174,1.0364792330662136,1.0197355960453047,0.9953710817455439,0.9980739944459375,1.004071661237785,0.9117241379310345,0.9076923076923078,1.0048336363319597,1.077396476188017,1.0387312733937695,1.0779441541884358,1.1765605875152998,1.0678273354168328,0.9862403509239452,0.9934759849606568,1.0251025494390669,0.9973182131637423,0.9863485752153744,0.9983262397781072,0.8410672853828306,0.8552631578947368,1.001885278130199
42129,1.0764770589108492,1.0607938007882969,1.0770050346408304,0.973017125856221,0.7362146554239813,1.0978209222993776,1.070294409895898,1.0649087230455831,1.0182627976305472,0.9833695166956411,0.9855131759575785,0.9958944924992205,0.84251968503937,0.8529411764705882,1.0727546989195538,"Westmoreland, PA",456816.0,149402.23969825925,12475418.0,13845792.0,1370374.0,354665,183064.0,172471.0,10593.0,5.8,0.9211820666948207,1.003006495935789,0.9460548741303679,0.9003621418965115,1.0425445811606784,1.005951728675163,1.0059727897927757,1.0061653023509207,0.9936737055331262,1.0004098607020093,0.9973053771026443,1.0538201352964585,1.0545454545454545,1.0350299435555004,1.026803299227125,1.0383657296578113,0.974179564484857,0.5757201530386036,1.0687584339642227,1.0135397907883623,1.0142040001252688,1.0202915596041622,0.9945857228046123,0.9997650684033393,1.0031846764275936,0.9443818113491169,0.9482758620689655,1.0120553135760895,1.1214973274490134,1.0341026274260792,1.0557598491154498,1.4202859819686986,0.985274659246112,1.0497486200742583,1.0437604379312557,0.9918962457905953,0.9950175094201512,0.9853409060321391,0.9954152279105218,0.8465759961822954,0.8529411764705882,1.0241021124242737
42131,1.094462797817188,1.0681747560748245,1.089643988535224,1.4040320645807753,1.1987061378819872,0.9882831181252989,1.2255033219738904,1.2164807327929175,1.0676682208023944,0.9791348238723208,0.989909606895102,1.0139154369600123,0.7265100671140939,0.7261904761904762,1.0891615108237795,"Wyoming, PA",56310.0,161468.40419108508,1755634.0,1848378.0,92743.0,27546,14127.0,13261.0,866.0,6.1,0.990510584348227,1.0114825835813057,1.0202036602790672,1.043108206592514,0.9896290088445249,1.0390561793230877,1.035395672169349,0.9706531863899442,0.9904357831152021,1.0003540574989378,1.0011324173335348,0.9885844748858448,0.9838709677419354,1.0232412219888445,1.0241992602502559,1.040869571554545,1.2264305582630606,0.6008004835058192,1.0194675413837821,0.9228785693998384,0.9286590082561224,1.0443322293996131,0.9873965988568183,0.9903920331019006,0.9960147379502218,0.9125,0.9253731343283582,1.0350232566295372,1.0529281378824602,1.0349751093679287,1.1221403672184822,1.9127274624431259,0.9795701817312291,1.2780001424002256,1.265151729543709,1.0532550509411156,1.0012085451249422,0.9991591339079252,1.016820857863751,0.8053691275167785,0.7976190476190476,1.0284049293848498
42133,1.1013832352101454,1.2250258985461577,1.0529143455746717,1.0905830588680467,0.8231423983630085,1.0693834213869402,1.1005155061899095,1.0952916214273658,1.051873774839528,1.0108467826451477,1.0159865503798913,1.0370897726904995,0.7130532882075785,0.7076923076923076,1.062210454486667,"York, PA",533677.0,167323.5167376522,17847991.0,19900486.0,2052495.0,443693,235081.0,224336.0,10745.0,4.6,1.0877266847773133,1.011196726557528,0.9701975512257172,0.7661288189392937,1.0086577274022455,1.0252366423483033,1.0250373949233558,1.0233080476331737,1.004418878935847,1.010679415469675,1.0135677915177583,0.9539240056818182,0.9583333333333333,1.025191713883687,1.0581897020610824,1.010833539594739,1.068586633809845,1.0712818260389068,1.0336263200712223,1.0439920422589775,1.04214748600653,1.0264075110240254,1.002874169930189,1.0097371871120102,1.0162306357266826,0.897100987575661,0.8727272727272727,1.008273557507666,1.0642948397209702,1.0300961034108493,1.0519348307593945,1.0029272590340046,1.0257134900618654,1.0281935097916208,1.0253234044728967,1.0014687832314768,1.0035153508971777,0.9955571306324607,1.0068650520310847,0.8332337912270223,0.8461538461538461,1.0276071240845375
44001,1.2155008162808556,,1.1164486160024223,,,0.965351187979928,1.1217755121035324,1.111364990107657,1.0409819415888428,0.9918167604118018,0.9921786012605361,1.029498037595538,0.5686826066572902,0.5679012345679012,1.0765137909751015,"Bristol, RI",66772.0,279332.9570628407,1530684.0,1740801.0,210117.0,48844,26132.0,24919.0,1213.0,4.6,,1.0196699122385713,,,0.9736158917216031,1.0372448450621763,1.030552477160678,0.9842882639796506,0.9942394202780548,0.9974426504828429,1.0045958476113688,0.870157819225251,0.8679245283018867,0.9718118996033783,,1.0606732669191503,,,1.0081903333480378,1.0563575974058512,1.0513640972273657,1.018094497727457,1.001080001630191,1.0002672571777642,1.0158905680468526,0.7853521126760563,0.7794117647058824,1.0510248292172542,0.998986201070121,1.0322799972378478,,,0.9834564937600324,1.0237966638793596,1.025730944870378,1.038802051078798,0.9964870956606494,0.9944566785632926,1.0087585209667425,0.8321612751992499,0.8395061728395062,1.0539606809945354
44003,1.1764264664682063,1.0539806539219512,1.0529800808849064,0.9581258103997771,1.705685618729097,1.1297505294983106,1.0952405032993393,1.0860226104203219,1.0070786790979354,0.9960634712031055,0.9845137065092353,1.0300498247788876,0.521570528356762,0.5222222222222223,1.1297371172630928,"Kent, RI",241129.0,235360.67439420393,8035198.0,8897919.0,862721.0,163711,90719.0,86415.0,4304.0,4.7,1.0565023262430608,1.034977950956887,0.9331161799894374,0.96045197740113,1.0461245027719017,1.0300956138494257,1.0274698849160897,1.0036412666023726,0.9997801486439446,0.9952715304443226,1.0038100990858085,0.8500888801106063,0.8392857142857144,1.0550760285045084,1.016401254000907,0.9799715600853197,1.0715615841262782,1.1016597510373445,1.0685281908128905,1.0369763630553028,1.0326062823746622,0.9945723733688773,0.9954830080855979,0.9953372571715605,1.0133604859214616,0.7642264150943396,0.7777777777777777,1.0194936618062627,0.9815151094869322,1.0381869987194001,0.9582298243275449,1.6120401337792643,1.0106788895894974,1.0253286696911008,1.0236111373865284,1.008900878648047,1.0008031248859197,0.9938250168211317,1.0126111521682122,0.8028356761997092,0.8,1.0502897124752495
44005,1.195156596153058,,1.118611049834113,,1.380952380952381,0.8484027954529425,1.0332056588946965,1.022669384546422,0.9974055644465394,0.9964653302819348,0.9947821784405011,1.038105325385487,0.5397153945666235,0.5402298850574714,1.1291020570988386,"Newport, RI",78004.0,381499.99653863907,3910297.0,5484580.0,1574283.0,83164,44231.0,42145.0,2086.0,4.7,,1.0815861130742799,,0.7408759124087592,0.9554768145822757,1.0304171317684832,1.0198966673509888,0.9946718173064529,0.9988589822121332,1.0019708227618702,1.009702922855774,0.867720465890183,0.8703703703703703,1.0413515059310106,,1.0019680957955477,,1.444639718804921,0.9329834125971465,0.9977580556318763,1.001519716081278,1.0106556136572185,0.9988962339983923,1.000271911538113,1.0163136109082056,0.7851077726975833,0.782608695652174,0.9881865544321302,0.9896337360207645,1.0322006051606574,,1.290249433106576,0.9517174127034262,1.0049592747077254,1.0011970902874583,0.9921761453846923,0.9987059514252508,0.992555608033646,1.0116261884821913,0.7922380336351876,0.7931034482758622,1.0972280682291602
44007,1.2411619203751434,1.1993621795908889,1.1285379292161657,1.0924822525515692,2.6540978497974446,1.0835015273059465,1.1028567300697654,1.0957337396789646,1.0423872294912722,1.0052851243856715,0.9923089204241914,1.0413487285317142,0.5504502566309125,0.55,1.1528468198571382,"Providence, RI",658052.0,206289.05369484477,31129480.0,35058104.0,3928623.0,634922,323197.0,305287.0,17910.0,5.5,1.0976468836036117,1.0315733023165956,1.0299589649523286,0.9738908370178381,1.0009850560275342,1.0156054146864804,1.013520182674777,0.9972946832923782,1.0018540521690833,0.9963407566341127,1.0053678986488044,0.864090316977855,0.859375,1.0347151726971493,1.0461718596948422,1.0176280509916595,1.115532290249,1.2635330379502987,1.0626804661131848,1.0456433930349882,1.0438048201871908,1.0297172151566527,1.001705475857796,0.9980370559531355,1.017937956326725,0.7758272196436592,0.7804878048780489,1.0506734051366435,1.0444428160028019,1.0750458729022225,0.9508506824103067,2.156850524566324,1.018589597190899,1.0385095448299972,1.035746167834356,1.0150503957285881,1.0017163196027765,0.9979122019514771,1.0175361997509935,0.821095983034699,0.82,1.0604325476439218
44009,1.1433686738005424,1.0092026653995017,1.130176447474774,1.495361947757339,2.096032279757902,0.9466312952359182,1.1291688313327262,1.117635221357101,1.0583847119663052,0.9975955644491549,0.9836657251276784,1.0275213568232313,0.5304010349288486,0.5454545454545454,1.0900370312172585,"Washington, RI",126979.0,338202.24737948796,5368509.0,6348025.0,979516.0,126129,68953.0,65673.0,3280.0,4.8,0.9955450274276022,1.0208216461280086,1.0566100950716675,0.8081310931342045,0.9897723746171387,1.0191470616208482,1.01674727362887,1.0037927271050353,0.9995562071561596,0.9936306650335038,1.0029780995143407,0.8373755425070207,0.8571428571428572,1.040241193452375,1.0185254027261461,1.1064478912710058,1.2784639905495765,1.1201208178438662,0.9896228952503763,1.0861434287346143,1.0771499863446925,1.0310635069567717,0.9986703916804508,0.9954384404630413,1.0126194673842441,0.775490001979806,0.7777777777777777,1.0039437666819953,0.9952807774202792,1.0006113309757603,1.1069883980065234,2.3155346334902487,0.9664420003170893,1.0200814405212866,1.0204950041127687,1.0226195647241114,0.9993672538024092,0.9945076892350709,1.01170322621022,0.8167852522639069,0.8181818181818181,1.043753192427922
45001,1.2060791449156703,1.477543170800112,1.1059110064577418,0.9893088946450908,,1.0534244447895635,1.041070837541266,1.054123151238456,1.1191167925624637,0.9902807341660308,0.969914853358562,1.0116788321167882,0.5612244897959183,0.5806451612903226,1.12575133231818,"Abbeville, SC",67669.0,93780.29885176373,490690.0,596620.0,105930.0,24657,10252.0,9702.0,550.0,5.4,1.2401802528921173,1.0747178928140009,1.0715428681153392,,1.0187744067287474,1.0470242311992695,1.0517946548198294,1.0744715381182295,0.9943942571382481,0.9912976213498356,1.0067448376050638,0.7801418439716312,0.7941176470588236,1.056488353726702,1.126022417449258,1.0311607558787192,0.8189096754185576,,1.047569098442335,0.9242735909152764,0.9438599352057226,1.0495901203023528,1.000040330711837,0.9784295175023652,0.9857815057283142,0.8879093198992444,0.9066666666666666,1.0401923799866453,1.0580552105452943,0.9979282675263514,1.127421626466272,,0.9870580317854739,1.0757788565172743,1.0618247415576683,0.9923406053562939,0.9958231254267239,1.0,1.0193952033368092,0.810204081632653,0.8064516129032258,1.024387069061816
