fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
42025,1.3724947689732923,1.275384182668951,1.0718965756915806,0.9057482173858196,1.1527777777777777,1.148169675689782,1.2402275091937536,1.23439596631166,1.1990129844566142,1.0325300353594655,1.0088253195374315,1.0021163641581174,1.1191037735849056,1.1228070175438596,1.1765590981974547,"Carbon, PA",36688.0,78693.12486371565,1070423.0,1240979.0,170556.0,61380.4,29835.0,27937.0,1898.0,6.4,1.0912770472794102,0.9266383592373018,1.0069723177613785,1.2607594936708861,1.0321834177552653,1.122891214907781,1.1145810505440972,1.0651095984512584,1.010613180364793,1.0003352891869237,1.0110745177518006,0.8650865998176845,0.8648648648648649,1.1272180042748456,1.150846006647195,1.0954263623718148,0.9581690897921573,1.256627783669141,1.0529300142598892,1.0683167584505007,1.0707887493532398,1.0857448943614223,1.0107270282503928,1.002083123341061,0.9958911515588394,1.087215064420218,1.0882352941176472,1.0114595326885816,1.0155207241299957,1.0559890644548446,0.9387453519874571,0.7276234567901234,1.0564518042276576,1.0338645279844652,1.0342821731704819,1.0368162421703093,1.0108433451198218,1.0063907486305539,0.9952292129994978,1.1898584905660377,1.1929824561403508,1.0319468218321255
42027,1.2332840258685407,1.3734190482845363,1.0128626628150097,0.8473835910269014,1.8409289549257086,1.118474932039503,1.1159502121019986,1.185193108918931,1.306688738079211,1.040271733917032,1.0177936447221159,1.0108229889119582,1.194693572496263,1.1578947368421053,1.2834842080763718,"Centre, PA",26780.0,95421.42994772218,2990308.0,4985836.0,1995528.0,143146.8,71843.0,68646.0,3197.0,4.4,1.21832539918675,1.005775207106322,0.9924867713790739,1.3358702545981698,1.0080982542231534,1.0640328812786153,1.0805305653272212,1.106232288335913,1.0130729315581926,1.0177071381015115,1.0168572613616165,1.0363047001620747,1.0,1.1288682366972722,1.0629908808180908,1.0141256262638738,0.9227533414631202,1.3930329420673988,1.0360936456760106,1.0284399281719452,1.0432189102317002,1.0671099411399332,1.0132460968760668,0.9803494056215976,0.9787456142894424,1.0168094924192486,1.0476190476190477,1.0582163322695617,1.0604989169170569,0.9930197335855134,0.9252725891500581,0.9892620801598202,1.0708394985260887,1.0197902155054828,1.0514209116683557,1.1069210641424234,1.0134239113056773,1.0201311856290818,1.0156528397461384,1.1337817638266068,1.105263157894737,1.0744168633429727
42029,1.2738247242260077,1.2197227866395746,1.157342184461316,1.273942337759495,1.833014196104325,1.3975888798112095,1.2511500118080308,1.2513807024502008,1.2548304858800052,1.0452743355915366,1.0348522035186885,1.031411731494709,1.132660505836576,1.0882352941176472,1.3131341967907881,"Chester, PA",634532.0,281707.6669088399,25466897.0,27175360.0,1708463.0,460070.6,250457.0,241142.0,9315.0,3.7,1.093017009676667,1.0362052248262865,1.0906053017564443,1.5110494230350533,1.162765736231641,1.1075192585927243,1.1054978374226583,1.0762168253782274,1.0146492873623651,1.0142916153696624,1.0185985410092973,0.9142212189616253,0.902439024390244,1.1017065825743324,1.0614901047257468,1.1005672754244429,1.1107898547668256,1.2701002419633598,1.164193796004438,1.091558705265434,1.0891412681875146,1.0552888386625008,1.0148670794819352,1.0047362510375808,1.0038800122124976,1.0250503018108652,1.025,1.1118988801872236,1.0512796719090818,1.0148442845399255,1.0515992360195445,0.9551006932981182,1.0324331248630045,1.0349300565159327,1.039315351173296,1.1048770151354121,1.0150914451971789,1.015461404335143,1.0086656002189924,1.208657587548638,1.1764705882352942,1.071958257997719
42031,1.2712004702822357,0.8290008043789606,0.9321800120321052,1.1211681246783798,2.00676613462873,1.0725979740100275,1.1304110275275316,1.139374365175597,1.1740166484933912,0.9867102124057255,1.034926283680732,1.0277079433003478,1.1733333333333333,1.1199999999999999,1.2292044475348813,"Clarion, PA",22094.0,59241.749026885125,821377.0,1042098.0,220721.0,41028.2,20357.0,19213.0,1144.0,5.6,0.9059042963725238,1.0051102743410436,1.0025856921382907,1.6376893671244515,0.9737937313044609,1.0534688234268066,1.051245942188928,1.043055621189925,0.9955304714115168,1.0329307895270956,1.0342358830812295,1.0114942528735633,0.9824561403508771,1.0749769408867833,0.9314827758362456,0.9484622714415408,1.0271959934725114,1.124502467759911,1.0675565781383263,1.0389246291686876,1.034131736526946,1.0168473455579903,0.9955503592082442,0.9892084525422878,0.9829620614847346,1.1044921875,1.1176470588235294,1.0672945274349381,0.9824213768613526,0.9778359818638024,1.0886691661153176,1.0896946564885497,1.0317609741123503,1.0328343090867553,1.0480602390274463,1.1069067312039573,0.9955700708019085,1.0128622267412304,1.010912008558438,1.0502564102564103,1.02,1.0713729866901205
42033,1.1763436572000159,1.0314994919436784,0.9096213670360449,0.88972860085444,1.239742504266957,1.0805610044263045,1.0835375460826582,1.0951846905010423,1.165626863446631,0.9933760665782834,1.0224504477685992,1.0233425708804094,1.0104204096298959,0.9855072463768115,1.2029020718104462,"Clearfield, PA",88187.0,74395.111286244,1758472.0,2071233.0,312761.0,82647.2,41216.0,38404.0,2812.0,6.8,0.9972866766467066,0.9409312197530152,0.9932770514840523,1.252569690550871,1.0188039654621042,1.046063206185702,1.0486284055705217,1.0632885141681823,0.997782228612752,1.007209012487476,1.011749828758101,0.9490381370232872,0.9444444444444444,1.0671404151256318,1.0369316344350301,0.9491474989311671,0.9272243582466722,1.0911151606738076,1.0457727637563543,1.0008490056036752,1.007068198968042,1.0441485509818678,0.9977871362386855,0.9927462396894712,0.9926514814717958,0.9939617577993962,1.0,1.036755916141374,0.9974677827776971,1.018518841074483,0.9660560344827587,0.9071080111276861,1.0141947008711285,1.0349454895221453,1.0370671175930009,1.0498956469886702,0.9977920221927612,1.0225496762670239,1.018945853762524,1.0711462450592886,1.0434782608695652,1.0872569253607227
42035,1.2932914438473477,1.3204367754111621,1.1144388129490264,1.1297618479246871,2.6804597701149424,1.1319222214249838,1.157742185864101,1.1721514719866384,1.236604124408384,1.010636312744915,1.0203408168785502,1.018195471349353,1.052003410059676,1.0317460317460319,1.1463199311497985,"Clinton, PA",31817.0,88187.80224408334,735355.0,910934.0,175578.0,38453.6,18861.0,17627.0,1234.0,6.5,0.9994218080402694,1.0348379327010688,1.077691890481967,1.2483940042826553,1.0242432899196219,1.0828471463449831,1.079015478064549,1.0632456065982778,1.003520474337595,1.0144685886402753,1.0215589684149522,0.9229618548990277,0.9027777777777778,1.0760999087605292,1.1491440631595404,1.030528928588925,1.0199228927465975,14.151515151515152,1.087587736022257,1.0489995721168477,1.0543137813211845,1.076752541356129,1.003532911863146,0.9705575276675715,0.9746935547647292,0.9201651754989677,0.9473684210526316,1.0612704524003442,1.1497258919744764,1.0450178330688238,1.0278386624941949,0.15172413793103448,1.0161297266269642,1.019223411943076,1.0303533308370232,1.0801428329952671,1.0035454375816384,1.0362997024614553,1.0225854898336415,1.2387041773231031,1.2063492063492063,1.0037537391762417
42037,1.2511982195337648,1.1119364984274376,0.9870843989769821,1.0379875279043722,1.5380577427821522,1.2232366600955595,1.1340303436510837,1.1587879112635302,1.2937095262164275,1.0149135664595985,1.047593783159603,1.0394274733284738,1.1801075268817205,1.120689655172414,1.1904695122168452,"Columbia, PA",130227.0,106689.72312961213,1430560.0,1730024.0,299464.0,65433.0,33567.0,31372.0,2195.0,6.5,1.0082568308979303,0.9837530386349154,1.0102859233067123,1.5352370971967513,1.0738269305507688,1.0719539015462314,1.0754936322956932,1.0927309150486588,1.004922249952006,1.0289997241041047,1.0310240567897988,1.0009119927040584,0.9701492537313433,1.0745625058890877,1.0547605746780686,0.9702408485342542,0.9950257810130422,2.0880743982494527,1.102164355219345,0.980378976877033,0.9946316875125211,1.0704113676842797,1.0049465983454748,0.9977061414240274,0.9926597722898248,1.0734214390602055,1.0806451612903225,1.0586343080261311,1.0455743597423992,1.034162167282372,1.0325557273175974,0.4797900262467192,1.033546059006315,1.0790823181921596,1.0832627799807095,1.106045093033001,1.0049711888198662,1.0204107109418887,1.015605327678749,1.0983870967741935,1.0689655172413794,1.0465033678786666
42039,1.1512259028531397,1.034757857077572,1.0439581221538043,1.0101310474658673,1.628429289026275,1.0552678490104486,1.0924765223884862,1.0963622311451888,1.1219420414012866,0.9941723546082305,0.9815266643429766,0.9802812709278964,1.0,1.015873015873016,1.1969510987726375,"Crawford, PA",140768.0,88119.42071351444,1796511.0,2076771.0,280260.0,89665.2,42240.0,39522.0,2718.0,6.4,1.0473113163911245,0.9972972777661351,1.076126999704036,1.4258225492683752,0.9717871907015757,1.0544699508719206,1.0509815134385612,1.02915687426557,0.998049875111865,1.0161662817551964,1.0209501175376507,0.9513475673783689,0.927536231884058,1.0838311960862663,0.9517514621721904,1.0014691408059286,0.9846826378303759,0.9123389150397407,1.0564993923435284,1.0192725558421916,1.0227930314483378,1.0453823061981282,0.9980536706970791,0.9589148538605273,0.9592377837248488,0.954560641496826,1.0,1.0484604345710322,1.038100460913732,1.0452516755677261,0.9532743589274943,1.2518353941267388,1.027832355275656,1.0164536355559555,1.0199320254371416,1.0428304356702789,0.9980574515360768,1.0072963866620193,1.0009673338790088,1.1011773362766741,1.0952380952380953,1.053325781541668
42041,1.2737209957992623,,1.1148272372884291,0.8791482645628906,1.3697448796263025,1.0101935979180956,1.1357073172037326,1.139310981229494,1.1607588020625093,1.030864975228722,1.0215122397226009,1.0210737761516595,1.0325718163311468,1.0263157894736843,1.1401287065817343,"Cumberland, PA",290217.0,151948.94075467667,8486448.0,9943847.0,1457400.0,222558.8,118428.0,113863.0,4565.0,3.9,1.0799111867361126,1.066431176238877,0.9425194501455778,1.262460672296738,0.980200311120362,1.070017648180984,1.0625457337662227,1.0210286790380163,1.0100808940462271,1.0117641028269728,1.0151384121606561,0.9343020875972166,0.9285714285714285,1.0537513050619525,,1.0314298535372022,0.9907432584203246,1.0885003604902668,1.0578492284113807,1.0331033171182213,1.0387028268197087,1.070956744086938,1.0101835533687518,0.9911680525682931,0.9912334190549413,0.9896698399837959,1.0,1.0369671725957343,,1.0135263416969917,0.9414790839314017,0.9967660797700323,0.9742401020629934,1.0273814669737527,1.032293845013742,1.0615296147211042,1.0102883250762407,1.0186312902168475,1.0147426757418418,1.1167156751866094,1.105263157894737,1.0433997949644742
42043,1.2446391584805414,1.08338544452732,1.156871502100308,1.1268196299473103,1.1999139538218844,1.1700057510079935,1.2116978076998672,1.205960540380527,1.186534006174436,1.01951064189929,1.0041497831136905,0.9991441448515209,1.1167638226461756,1.0930232558139537,1.1279565432809504,"Dauphin, PA",324233.0,128514.35577192945,11183125.0,14417327.0,3234201.0,258391.2,133571.0,127249.0,6322.0,4.7,1.0351190390494152,1.0372375150214765,1.0096362277698752,1.1010659297275958,1.0500528796930728,1.0740705666943497,1.0720577971567207,1.0651555396008057,1.0064200412163298,1.004867443050164,1.0070513936592855,0.9628388668900396,0.9591836734693877,1.0647386570700246,0.9510089611909918,1.0810564596578112,1.1094900791626634,1.1940603394091767,1.0687485063331474,1.0704297969465755,1.063443705016785,1.0401648579588567,1.0064615244697457,0.985293681620067,0.9843725655168115,1.003361858190709,1.0,1.0422794253818979,1.1005457234917262,1.0317121160496046,1.0059260507290773,0.9126631292126774,1.042560593215691,1.0539094939140576,1.0577922798695147,1.0709396112269811,1.0065035472997634,1.0142009788075388,1.0078989933887152,1.1559795089206855,1.1395348837209303,1.016401227657309
42045,1.2941236663823141,1.1412201689823764,1.0589681461156852,1.2070193366877309,1.1259759442920447,0.9258376975419373,1.1222773715924357,1.1308794526392947,1.2254736325729703,1.0044140062721634,0.9898117252406405,0.9813282094927324,1.1841791553133516,1.1904761904761905,1.3205224007179668,"Delaware, PA",699352.0,244672.36205515964,18868313.0,20741909.0,1873596.0,554110.8,277952.0,264045.0,13907.0,5.0,0.9183155921956176,1.0319325979722027,0.9902747520113346,1.1755893368583388,0.8763814781620934,1.0149974302722642,1.0191345288047045,1.062758231061921,1.0014670184715646,0.9988644040996449,1.0007162997998909,0.9649597557590897,0.9615384615384615,1.1087557513381903,1.1768292154500783,1.0257729381107112,1.1748771647428773,1.04730041532072,1.0272407697588248,1.0664743406160675,1.0679735254521465,1.0840421083700225,1.0014691737766326,0.990203579091954,0.9882506282936256,1.0273738237810095,1.04,1.1087317546922317,1.0560002928478769,1.000415305915555,1.0374473325497837,0.9145389322641908,1.0284174144480935,1.0367758031781311,1.0390209644336252,1.0637102444607964,1.0014713354240545,1.0007407064487754,0.9922845069480319,1.194482288828338,1.1904761904761905,1.0741956788468112
42047,0.6164586589780762,0.762118966977138,1.0841036390502046,0.9726273149292788,2.0954634296883037,1.102803738317757,1.0639501516766419,1.0726909529115563,1.1835331928914816,0.9719635839928248,0.971411158512937,0.9892569382273948,0.740340030911901,0.7638888888888888,1.2883646190928346,"Elk, PA",5407.0,123473.0,999229.0,1086873.0,87643.0,33811.6,17533.0,16575.0,958.0,5.5,1.057613924283039,1.0491598839384442,1.0051798431738088,1.4794102694458566,1.0507687452094323,1.0411325008960648,1.0399842692371728,1.02704634675104,0.990476525264598,1.0190049982564222,1.0301429459291485,0.8584229390681004,0.8461538461538461,1.042282887628309,1.0041296412374174,0.9928270738753612,0.9773641750610348,1.212166563958095,1.0352891751855482,1.0040790791052598,1.0124084911317408,1.1165994975400397,0.9905663662373989,0.9766148257463957,0.9784723911457066,0.9505962521294719,0.9701492537313433,0.9118296784919835,0.7176386536833192,1.0407717947836843,0.9900252582692646,1.1685011830058636,1.0137465988406482,1.017764640868683,1.0188073480514124,1.0320315454005293,0.9906545279976083,0.9761205606958834,0.9814383766039988,0.9072642967542504,0.9305555555555556,1.3556246543610506
42049,1.1035856412577547,0.9918064128475447,1.0347651463678451,1.0094095935053777,1.5174835196331327,1.115986546315681,1.0819359839709088,1.0919315126904106,1.1692067521944631,0.9999529979141045,0.9944524069280738,0.9883130503014161,1.10012987012987,1.1090909090909091,1.1170812639844026,"Erie, PA",289731.0,101298.89112314527,7742322.0,8824569.0,1082247.0,280825.4,139463.0,130992.0,8471.0,6.1,0.9929166760489078,1.0496308087964767,1.0522674209641698,1.366675271037687,1.0341000341874906,1.0571181906472007,1.0578322669583589,1.0629700383544423,0.999984332147087,1.011290299189303,1.017200276446881,0.9279220067915435,0.9242424242424242,1.0398355178612952,0.9878359956656996,0.960146030027232,1.0165469947637686,1.1741172904985604,1.0450344309586164,1.0177779278599477,1.0205795023434316,1.0411953956222415,0.9999843323925647,0.9798983905922478,0.9802096257335758,0.9755289591793118,1.0,1.0357120949677199,1.0111818365845273,1.026757613584292,0.9436562978841904,0.9456864431069074,1.03268009747057,1.0055993657899698,1.0114204910058808,1.056423497636732,0.9999843326380349,1.0035225076832024,0.9912178118469002,1.2153246753246754,1.2,1.0372443364874417
42051,1.173278845020908,2.05383082565628,1.036828679344558,1.0560569940872948,2.0147873641793193,0.9917929444058762,1.176738192205908,1.1854476139300494,1.2355909276980488,0.9751674934220209,1.0052300775336056,0.9911608336866825,1.2170390375644489,1.2096774193548387,1.2500093482645547,"Fayette, PA",172339.0,93930.0921961947,2283757.0,2700292.0,416535.0,143762.8,65733.0,60776.0,4957.0,7.5,1.5804,0.993354487352597,0.9606421377008018,1.1939576137478145,0.9651082432600323,1.04586831190159,1.0552978822852623,1.1101738282187006,0.9915831569334631,1.00992517707069,1.0115003744695015,0.9910035985605757,0.974025974025974,1.0801556620308443,1.1900983814662012,0.9855590623482104,1.0855547682932023,1.293348775645268,0.9892193951032165,1.0390263144621528,1.0440847820365562,1.074533254289421,0.9916534088810521,0.9959755164498852,0.9891674760877797,1.0857390926850445,1.1,1.0641932502711617,1.0919802466283537,1.0590588356885147,1.0126840858832202,1.304742030654098,1.038848857715111,1.0828699390751626,1.0758990757581544,1.0357712821182152,0.9917224978073402,0.9993730024009421,0.9906226556639159,1.1311072919224159,1.129032258064516,1.087442780555772
42053,1.2108287425850242,3.025730180806676,1.1786235202333706,,1.9078928520269303,1.0519607843137255,1.277624207122936,1.3207883385103751,1.4822970041083876,1.1585599387207965,1.0130103185284882,1.0441932168550874,0.7985865724381626,0.7874015748031497,1.2902726699373577,"Forest, PA",5378.0,53530.49088880625,103531.0,135641.0,32111.0,6050.0,2258.0,2032.0,226.0,10.0,,1.0389606506398756,,1.1222615436467813,0.986893538744539,1.0695130265903596,1.0926542021443704,1.1746351099242784,1.0478004849324558,1.0121021963245183,1.0638743455497381,0.7040498442367601,0.6944444444444444,1.096389602843829,,1.0334342747667016,1.045,1.7608308605341245,1.0125727590221187,1.0949585440066962,1.1196706081842862,1.216870687736479,1.0502000727537286,0.9819542253521126,0.9730005094243505,1.0388349514563107,1.0588235294117647,1.0582042080083465,0.4944367176634214,1.0977239578033309,1.0424267695194414,0.9654777252542616,1.0526960784313726,1.0909864994940395,1.079593366894846,1.0370216498176614,1.0528533129069322,1.019291161956034,1.0087358684480987,1.0918727915194346,1.0708661417322836,1.1121083605562252
42055,1.3050511123756268,1.4101764893624245,1.169420107397035,1.0438573152895587,5.457238582260624,1.187091136283822,1.2140767079790742,1.2114940948312387,1.1959908918508038,1.0470686025109952,1.0900435575960916,1.1002976236371766,0.8761659697651978,0.8043478260869567,1.3147279226193784,"Franklin, PA",154075.0,152957.49103358755,3254590.0,3788760.0,534169.0,137557.8,74075.0,71351.0,2724.0,3.7,1.2052466627974463,1.0535148022128094,1.038916274581672,4.948512951710905,1.062223894940312,1.1169645213555857,1.1105502804251135,1.0730055742479787,1.0152121898261652,1.050709219858156,1.057913855734302,0.8916530278232406,0.8604651162790699,1.1203840223691819,1.1858877295377583,1.0401315832671258,1.0429337294318461,1.092210967516591,1.0734084571123759,1.0985227265015718,1.0930006878497918,1.0617593864371209,1.0154471751873941,1.0190806591500434,1.0227772470163625,0.9437751004016064,0.9148936170212765,1.0825715651787768,0.986629182200311,1.0671897152974206,0.9633938650564958,1.0096984658790338,1.0411252582834463,0.9894587706549604,0.998073765446409,1.0497836030924719,1.0156895341703316,1.0180116546000353,1.0169013215723164,1.0411707944676745,1.0217391304347827,1.0839577734631993
42057,1.1900734120958956,,1.0620694781703752,1.1369734100271758,1.2385886145167788,0.9645941278065631,1.1855152664370574,1.1773341914527264,1.1222271459479185,1.0125898150281751,1.0173433718741598,1.0300386210842511,0.8187919463087249,0.7999999999999999,1.265899998215696,"Fulton, PA",1738.0,77559.3912543153,306349.0,349401.0,43052.0,14501.4,7567.0,7201.0,366.0,4.8,,0.9433501331513965,1.3017822391784768,1.1272460579391272,1.0147050474081645,1.1497903835399472,1.1285634920122223,0.9975439084294916,1.0041616751954465,1.0626316528577446,1.0757394681804602,0.8571428571428571,0.7999999999999999,1.0955561381260288,,1.0187439743503508,0.9437014287344754,0.9962423673085956,0.9683325086590797,0.9619118448747063,0.9752346752346752,1.066393219836426,1.0041790671154005,0.9702956806104374,0.9756595248506049,0.893305439330544,0.9230769230769231,1.085708002046594,,1.1051340502502602,0.9255019829647484,1.102918321533414,0.9817033678756477,1.0718973723927092,1.069706475993436,1.0549487787712117,1.0041966050093918,0.9866899704221564,0.9814046631383206,1.0693512304250559,1.0833333333333333,1.0642697642183199
42059,1.2437865261040264,1.3856657256438325,1.011901822312213,1.0544866664532446,1.0508063867438868,1.1529239326518341,0.965439494769149,0.9758108698973276,1.061950047795289,0.9846906624161322,1.004160074998535,0.9957126879582453,1.143884892086331,1.1403508771929824,1.19676911099168,"Greene, PA",23654.0,87474.09901073814,1308576.0,1481882.0,173306.0,39846.0,17138.0,16025.0,1113.0,6.5,1.3411587575977248,0.9865380171019182,0.7932711990944777,1.0430178711626237,1.034480432986562,1.0447921116189944,1.0331088245813032,0.9526704632907496,0.9948442668996942,1.0137829044661342,1.0164922296225816,0.9763157894736842,0.9701492537313433,1.0289215696651506,0.9469320942021333,0.9838749407863572,1.3001534270595234,1.0690138340623778,1.0909007302223774,1.0206380806242763,1.0264764457815374,1.0685604191630835,0.9948707121389007,0.9786384161167072,0.9727278336521257,1.0684161199625117,1.0806451612903225,1.1146723825580382,1.091087169441724,1.0425206183021383,1.0224093222780677,0.9424268018018018,1.021628833433554,0.9053643888979062,0.9201753438657304,1.0431873330228683,0.9948968874720441,1.0121286693619265,1.0070212501553375,1.0966084275436794,1.087719298245614,1.0434721412997723
42061,1.262743551368204,1.0841334345554414,1.0284886565749924,1.2313165540610487,1.2889352818371607,1.154408741750514,1.1758997369031576,1.174283485259095,1.1685580560364173,1.002682633890608,1.0036097741577195,1.0127337444227202,0.8940397350993378,0.8831168831168831,1.2733029712875061,"Huntingdon, PA",20362.0,80108.1301443866,714666.0,915152.0,200486.0,45749.2,21686.0,20201.0,1485.0,6.8,1.0070727812000912,0.9944502853709822,1.2301110705101246,1.125512715340443,1.0606771506391777,1.142180874951854,1.1224314081414888,1.0572650519177123,1.0008926149241715,1.0226833294034425,1.0322432294328052,0.908256880733945,0.8831168831168831,1.1114525431245181,1.0290708842927578,0.9999399255076294,1.0619792353087614,1.1282394076511724,1.0658148454219905,1.038640494667386,1.039789320648362,1.0435981398420517,1.000893412397411,0.96513586090756,0.9717946171417221,0.8919803600654664,0.927710843373494,1.0643142338515783,1.0461081587996248,1.0342904631348395,0.9425607828793452,1.0150313152400836,1.0211619604024667,0.9912202329534142,1.0061617188141578,1.0590906176595731,1.0008942112968693,1.0167993335801555,1.0095753747430691,1.1035520770620109,1.077922077922078,1.0763932317320313
42063,1.2005374685324024,1.5039979611990697,1.2298944797623321,1.2293850433008222,1.2962998147532419,1.178641073033422,1.1136002597042285,1.1199684764869091,1.1585529672453188,0.997510351197969,1.0314038836755552,1.0221966055135878,1.1960526315789475,1.150943396226415,1.1723542267634193,"Indiana, PA",34290.0,75843.48745990085,2737431.0,3207471.0,470040.0,89307.8,44404.0,41677.0,2727.0,6.1,1.3449562715437426,1.1409941390116303,1.1647200294584705,1.2687218525728565,1.0468387602036207,1.067366044621899,1.0633574484760118,1.0405952583888085,0.9991687373646401,1.02680078621806,1.0269064925465072,1.025187969924812,0.9838709677419354,1.0411606082650218,1.0628576619129804,1.0138760382435206,1.054911172211196,1.0696016458756767,1.0850764805856974,1.0919575710792568,1.0807684287240653,1.0213516935739158,0.9991694277882858,0.9899732161252661,0.9890578544621533,1.0041525103812758,1.0163934426229508,1.0341697046624327,1.0521168487783124,1.0631623281727445,1.000576939427433,0.9552498456277015,1.0376273888050465,0.955454866830392,0.9745269901749157,1.0900809192705188,0.9991701170659896,1.0146566942302333,1.0064259786127734,1.1618421052631578,1.150943396226415,1.0888030126493775
42065,1.1082269381245742,1.0888841860219036,0.9864808959546113,1.1739971807804186,1.38970015331641,1.177191424953792,1.1912868706064963,1.1848267101679952,1.1350872657992743,0.9949689347531682,1.031957079542804,1.0370721484881749,0.9583632447954056,0.9230769230769231,1.177739882095627,"Jefferson, PA",28736.0,84456.0206013363,957828.0,1076389.0,118561.0,45624.4,22120.0,20785.0,1335.0,6.0,1.0220997218911403,0.9904393167337917,1.037557248610191,0.9401162988404121,1.0251191321099058,1.0742413910671667,1.06910837198677,1.029371928666933,0.9983173345178364,1.0166375585991358,1.019122333905369,0.979457079970653,0.9523809523809524,1.0556540483142973,0.9827232796486091,0.9670207501022084,1.068844358410911,1.4253447398395658,1.0980544963678365,1.0562633123967882,1.056883002911963,1.0617049518823052,0.9983201611247277,0.9947878566203365,0.99356944512106,1.0133828996282528,1.0327868852459017,0.9934257790456155,1.0840696259457172,1.0299710410448863,1.0586210268151781,1.0370975444240582,1.045800526844319,1.0498863223668828,1.04859116016018,1.0386114063053489,0.998322978251056,1.020387217168183,1.0241991817183913,0.9655419956927495,0.9384615384615385,1.1230325364876925
42069,1.3195172816919214,1.117628538144265,1.0249743676906797,0.867382535591731,1.478108581436077,1.0044301432356617,1.0789271414948887,1.0879020635157164,1.1580091866838973,1.0016952837562014,0.9962688698102073,0.9922525917045306,1.0649663966913665,1.0727272727272728,1.1695839137809998,"Lackawanna, PA",83305.0,113353.76409579258,5693464.0,6475749.0,782285.0,213777.4,104670.0,98490.0,6180.0,5.9,1.0356959756580455,1.026099557048527,0.9883107145795647,1.5961594413732907,0.9261855573659304,1.044258422350041,1.0443669973043126,1.0451578855955697,1.0005644566426157,1.009870039653825,1.0098845436088837,1.0096389478843326,1.0,1.0710443157246132,1.0100323324857283,1.0021571936862892,0.9971101004358537,0.8607563235662409,1.0329702010327044,1.026875782564869,1.0290640524077677,1.0452912769148694,1.0005647754338607,0.9960119928504161,0.9972595455753932,0.9765475430759413,0.9833333333333334,1.05662487192109,1.0683902539952412,0.9967532408194297,0.8801851848084993,1.0758453455476222,1.0498661657110295,1.0061580816863016,1.0122650760326188,1.059968055327344,1.0005650945854005,0.9904818107403247,0.9852406330912058,1.0801309667413408,1.0909090909090908,1.03348247469259
42071,1.3255342998615856,1.2352971227726008,0.9624232141768402,1.02334703402445,1.4049732733652012,1.0518526536271993,1.1195059633806022,1.1242505701819734,1.1888186323109393,1.0313236860789856,1.0349941082746443,1.0306803672402263,1.1567864499885558,1.1176470588235294,1.1560587852538513,"Lancaster, PA",607605.0,160603.68560166555,17533427.0,18901592.0,1368165.0,490522.4,264382.0,254274.0,10108.0,3.8,1.0981466090802985,1.0309292231975624,0.9588490983639563,1.0792453512770421,1.0069142233050492,1.0510771615001604,1.0516348150157688,1.058834045457817,1.0102276502230536,1.0274803642285018,1.0309269154983256,0.9477730895452414,0.926829268292683,1.0614175498947584,1.0623500832658548,0.9169408615207861,1.0174373934452081,1.2425325332074708,1.039315214417519,1.0338635884722653,1.035408505617874,1.0557767557086934,1.0103333359689814,0.9888323975758694,0.9862210706460023,1.0533333333333332,1.0512820512820513,1.060850851157618,1.0588719620184186,1.0181128357368616,1.0489746089060894,1.0477076318082275,1.0051135931475512,1.0302166666645383,1.0324913762671661,1.063446410991423,1.0104412286929951,1.0186891008953074,1.0137289475284246,1.1587319752803846,1.1470588235294117,1.0266899836425176
